trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2019-06,801880.SI,0.19444444444444445,0.16666666666666666,0.07787584490828547,0.12185972737313433
2019-07,801880.SI,0.16666666666666666,0.1111111111111111,0.08846118011928783,0.30720881764114405
2019-08,801880.SI,0.1111111111111111,0.1111111111111111,0.11950131055430568,0.39724709263268254
2019-09,801880.SI,0.25,0.1388888888888889,0.04289014544585279,0.4613618578041816
2019-10,801880.SI,0.25,0.1388888888888889,0.049628928806743966,0.6849864108786781
2019-11,801880.SI,0.25,0.2777777777777778,0.036134583440345036,0.8345380878045741
2019-12,801880.SI,0.4166666666666667,0.3611111111111111,0.04080607490428689,0.7559032076563215
2020-01,801880.SI,0.5833333333333334,0.4444444444444444,0.20096962713716904,0.7682009207883815
2020-02,801880.SI,0.5277777777777778,0.4166666666666667,0.24809777305294545,0.6312533239835023
2020-03,801880.SI,0.5277777777777778,0.3611111111111111,0.40126154627669375,0.7124183459310771
2020-04,801880.SI,0.5555555555555556,0.3333333333333333,0.605316283340467,0.8046672049797539
2020-05,801880.SI,0.8055555555555556,0.3888888888888889,0.770559652311998,0.9314229908314142
2020-06,801880.SI,0.8611111111111112,0.5,0.6870608752142375,0.9992941112113671
2020-07,801880.SI,1.0,0.6944444444444444,0.4723111066541783,0.775922776917298
2020-08,801880.SI,1.0,0.8333333333333334,0.30699161492238547,0.835959033396733
2020-09,801880.SI,0.9444444444444444,0.75,0.22205476235408073,0.6194588559604703
2020-10,801880.SI,0.9722222222222222,0.8888888888888888,0.12418171030101433,0.6017808946463683
2020-11,801880.SI,0.8888888888888888,0.9444444444444444,0.09085451501696684,0.5199661342243223
2020-12,801880.SI,0.8611111111111112,0.75,0.18507526348596004,0.4214275946606998
2021-01,801880.SI,0.7777777777777778,0.6388888888888888,0.20621434484256262,0.2362974722511053
2021-02,801880.SI,0.75,0.6111111111111112,0.40472135584875946,0.3030601258595691
2021-03,801880.SI,0.7222222222222222,0.7222222222222222,0.32519335945375993,0.1979329692642373
2021-04,801880.SI,0.75,0.6666666666666666,0.42484162477387266,0.045226882000142465
2021-05,801880.SI,0.5833333333333334,0.6111111111111112,0.39337199718211857,0.1783641636193407
2021-06,801880.SI,0.6666666666666666,0.8055555555555556,0.19944077684947814,0.2337227476256345
2021-07,801880.SI,0.6666666666666666,0.8611111111111112,0.024940117432005193,0.26257170843404865
2021-08,801880.SI,0.7222222222222222,0.9166666666666666,-0.07237110019429072,0.03336976462028085
2021-09,801880.SI,0.5833333333333334,0.8055555555555556,-0.09603156345575048,0.02685501703958848
2021-10,801880.SI,0.5555555555555556,0.7222222222222222,-0.2664259214310757,-0.1040857543737792
2021-11,801880.SI,0.8055555555555556,0.9722222222222222,-0.15430756036262983,-0.06828034923131987
2021-12,801880.SI,0.8611111111111112,1.0,0.028581628570443884,-0.08596095463423248
2022-01,801880.SI,0.8055555555555556,0.9722222222222222,0.2318492436391617,0.13686501605208012
2022-02,801880.SI,0.6944444444444444,0.75,0.11399048136244883,0.14466763039659147
2022-03,801880.SI,0.5277777777777778,0.5,0.13594122928132069,0.21449707199672363
2022-04,801880.SI,0.3888888888888889,0.25,0.22130030463180184,0.24823717067381912
2022-05,801880.SI,0.7222222222222222,0.3333333333333333,0.10172399219768136,0.026278335647987427
2022-06,801880.SI,1.0,0.6944444444444444,-0.11135974046500463,-0.025139775540626963
2022-07,801880.SI,1.0,0.9166666666666666,-0.07710702269579406,-0.00838431536760964
2022-08,801880.SI,1.0,0.9722222222222222,0.02753807105840189,0.019691448003036127
2022-09,801880.SI,0.9722222222222222,0.5555555555555556,0.06915484770730873,0.144069292744742
2022-10,801880.SI,0.9166666666666666,0.4166666666666667,0.022055890709155257,0.19836436804530133
2022-11,801880.SI,0.8333333333333334,0.4722222222222222,-0.06847963472157614,0.1445773273262021
2022-12,801880.SI,0.7222222222222222,0.3055555555555556,0.09702459909873395,0.1516001027600784
2023-01,801880.SI,0.8055555555555556,0.3333333333333333,0.0744644384757649,-0.11566196186557287
2023-02,801880.SI,0.9722222222222222,0.6944444444444444,-0.007636333169907195,0.014514066892743038
2023-03,801880.SI,0.8888888888888888,0.4722222222222222,0.07006884474973818,0.1316323149754124
2023-04,801880.SI,0.5555555555555556,0.19444444444444445,0.17250375340414514,0.24250980580692727
2023-05,801880.SI,0.4166666666666667,0.1111111111111111,0.2287195964675417,0.21476747200643853
2023-06,801880.SI,0.5277777777777778,0.2777777777777778,0.049748659880718415,0.07374595847878052
2023-07,801880.SI,0.7222222222222222,0.5833333333333334,-0.17694992363921447,0.00880079276624346
2023-08,801880.SI,0.5277777777777778,0.3611111111111111,0.022320849506114238,0.02595605481947616
2023-09,801880.SI,0.3611111111111111,0.2222222222222222,0.057532251805791246,0.24644408998075384
2023-10,801880.SI,0.4444444444444444,0.4444444444444444,0.059706463369122,0.22089306624311744
2023-11,801880.SI,0.5,0.6944444444444444,-0.0113550109408318,0.22029978691438634
2023-12,801880.SI,0.3888888888888889,0.6111111111111112,0.022860042136932934,0.34025595027368194
2024-01,801880.SI,0.08333333333333333,0.05555555555555555,0.22568580180051345,0.5904256515575945
2024-02,801880.SI,0.0,0.0,0.0035558360324141614,0.4854950134583176
2024-03,801880.SI,0.05555555555555555,0.05555555555555555,0.1786345880727378,0.4517152289380144
2024-04,801880.SI,0.027777777777777776,0.05555555555555555,0.1521049540091841,0.35637140726103067
2024-05,801880.SI,0.027777777777777776,0.1111111111111111,0.2343154523806057,0.43218312009717263
2024-06,801880.SI,0.0,0.027777777777777776,0.31030238259542675,0.4822274327503644
2024-07,801880.SI,0.0,0.027777777777777776,0.2975802193525321,0.48018811418147966
2024-08,801880.SI,0.0,0.027777777777777776,0.4802315527666734,0.761244286698616
2024-09,801880.SI,0.027777777777777776,0.05555555555555555,0.2316923698224469,0.5351688245736754
2024-10,801880.SI,0.16666666666666666,0.3333333333333333,0.17729847661970788,0.4679827596939874
2024-11,801880.SI,0.2222222222222222,0.6388888888888888,0.16030559071017292,0.3432187238839681
2024-12,801880.SI,0.3333333333333333,0.7222222222222222,0.13121020952002804,0.3794824401516155
2025-01,801880.SI,0.2777777777777778,0.5555555555555556,0.14072956115196122,
2025-02,801880.SI,0.5277777777777778,0.9444444444444444,0.18984376694761496,
2025-03,801880.SI,0.5833333333333334,1.0,0.2463898146864183,
2025-04,801880.SI,0.3888888888888889,0.8611111111111112,0.24690789026492288,
2025-05,801880.SI,0.5277777777777778,0.9444444444444444,0.15764220618970093,
2025-06,801880.SI,0.4722222222222222,0.9444444444444444,0.21947488498793644,
2025-07,801880.SI,0.6388888888888888,1.0,,
2025-08,801880.SI,0.75,1.0,,
2025-09,801880.SI,0.8611111111111112,1.0,,
2025-10,801880.SI,0.9166666666666666,0.9444444444444444,,
2025-11,801880.SI,0.75,0.9166666666666666,,
2025-12,801880.SI,0.7777777777777778,0.8611111111111112,,
2018-01,801890.SI,0.0,0.027777777777777776,-0.15883743038947074,-0.22895481331499412
2018-02,801890.SI,0.0,0.0,-0.17036505965881055,-0.03684057165060728
2018-03,801890.SI,0.027777777777777776,0.027777777777777776,-0.1720588171289339,0.043254661372703396
2018-04,801890.SI,0.05555555555555555,0.027777777777777776,-0.21834732090293618,0.035466015995432976
2018-05,801890.SI,0.027777777777777776,0.05555555555555555,-0.14430728733160647,0.025165021311731595
2018-06,801890.SI,0.0,0.0,-0.07162738993151851,0.17244882070809053
2018-07,801890.SI,0.0,0.0,-0.0833577068912954,0.1488391000949152
2018-08,801890.SI,0.0,0.0,0.16094366511768543,0.1757477066402453
2018-09,801890.SI,0.0,0.0,0.2600589063041783,0.20104959209494355
2018-10,801890.SI,0.0,0.0,0.3247137042907151,0.29079069046471795
2018-11,801890.SI,0.027777777777777776,0.027777777777777776,0.19805276606231126,0.22270724863015423
2018-12,801890.SI,0.027777777777777776,0.027777777777777776,0.26290759549832554,0.36669318221725344
2019-01,801890.SI,0.05555555555555555,0.08333333333333333,0.2533123430283122,0.3341327313905902
2019-02,801890.SI,0.1111111111111111,0.1388888888888889,0.012751731171261715,0.14299803720679094
2019-03,801890.SI,0.2222222222222222,0.25,-0.04683059967594094,-0.01197289080784425
2019-04,801890.SI,0.3055555555555556,0.3055555555555556,-0.02560780772186555,0.08414577309062166
2019-05,801890.SI,0.16666666666666666,0.19444444444444445,0.02057879524695383,0.1660686674859393
2019-06,801890.SI,0.1388888888888889,0.19444444444444445,0.08217987372067048,0.21803133882850423
2019-07,801890.SI,0.2222222222222222,0.25,0.06448543239189353,0.39450946146436405
2019-08,801890.SI,0.1388888888888889,0.1388888888888889,0.12860635240277252,0.5439210152350162
2019-09,801890.SI,0.2777777777777778,0.3055555555555556,0.0365703188292088,0.44927005829659605
2019-10,801890.SI,0.3055555555555556,0.3055555555555556,0.11263799287623888,0.5081183333134065
2019-11,801890.SI,0.19444444444444445,0.1388888888888889,0.14255623663411532,0.6168857400303667
2019-12,801890.SI,0.3055555555555556,0.16666666666666666,0.12553501354701724,0.5529413172399864
2020-01,801890.SI,0.4166666666666667,0.3333333333333333,0.3100315129075164,0.6320564726991647
2020-02,801890.SI,0.4166666666666667,0.19444444444444445,0.36798894667573867,0.6428321575835667
2020-03,801890.SI,0.4444444444444444,0.3611111111111111,0.3981396456860986,0.7038113140961875
2020-04,801890.SI,0.3055555555555556,0.2222222222222222,0.3554438577230554,0.6049691426646961
2020-05,801890.SI,0.4444444444444444,0.3055555555555556,0.4151476209115015,0.6175651165949263
2020-06,801890.SI,0.5555555555555556,0.5833333333333334,0.3797361241975392,0.5743731112729771
2020-07,801890.SI,0.7222222222222222,0.7222222222222222,0.24581466676090713,0.4193140150622423
2020-08,801890.SI,0.8055555555555556,0.8333333333333334,0.20091040324244314,0.4913796525088552
2020-09,801890.SI,0.75,0.8611111111111112,0.21862742348607722,0.46727573620585305
2020-10,801890.SI,0.8055555555555556,0.8611111111111112,0.1840911989972096,0.43105638076718367
2020-11,801890.SI,0.6666666666666666,0.8333333333333334,0.14303631133057793,0.4585708610762962
2020-12,801890.SI,0.5277777777777778,0.7222222222222222,0.1410682692595584,0.4139153709566903
2021-01,801890.SI,0.3333333333333333,0.6388888888888888,0.13926577759148562,0.22024304800911332
2021-02,801890.SI,0.1388888888888889,0.5833333333333334,0.24187420517146752,0.22273037181774713
2021-03,801890.SI,0.3055555555555556,0.6944444444444444,0.20403964979589717,0.11522771089841966
2021-04,801890.SI,0.3333333333333333,0.6666666666666666,0.2085693922724241,-0.021279473233560164
2021-05,801890.SI,0.1111111111111111,0.6388888888888888,0.2760494540881322,0.06273355788940349
2021-06,801890.SI,0.16666666666666666,0.8055555555555556,0.23911549295309276,0.133527640426224
2021-07,801890.SI,0.19444444444444445,0.8055555555555556,0.07107847177576199,0.16798801431924293
2021-08,801890.SI,0.3333333333333333,0.8888888888888888,-0.015415275777531212,-0.012586981150169985
2021-09,801890.SI,0.4166666666666667,0.8611111111111112,-0.07376163975375083,-0.05449927489135642
2021-10,801890.SI,0.19444444444444445,0.75,-0.1901825968584301,0.01590442766891087
2021-11,801890.SI,0.6388888888888888,0.8611111111111112,-0.16716898825145032,0.00311852591411399
2021-12,801890.SI,0.6388888888888888,0.8888888888888888,-0.08521227692442868,-0.06062110261998244
2022-01,801890.SI,0.3055555555555556,0.7777777777777778,0.09047847108980966,0.15021164557930766
2022-02,801890.SI,0.08333333333333333,0.6388888888888888,0.0028725761813894746,0.16398647645081454
2022-03,801890.SI,0.0,0.5277777777777778,0.02079633676289716,0.2616100034127846
2022-04,801890.SI,0.0,0.0,0.25448579362194,0.4262221060739506
2022-05,801890.SI,0.027777777777777776,0.0,0.2044682675877325,0.2736087060284844
2022-06,801890.SI,0.08333333333333333,0.25,0.026881836828515082,0.2363625089878405
2022-07,801890.SI,0.25,0.5277777777777778,0.05477703235149756,0.15000575968475793
2022-08,801890.SI,0.3888888888888889,0.6111111111111112,0.1606524139715677,0.1521430010591609
2022-09,801890.SI,0.1388888888888889,0.19444444444444445,0.23590765168059358,0.2762522455184202
2022-10,801890.SI,0.05555555555555555,0.16666666666666666,0.13689777383303392,0.12439462390735478
2022-11,801890.SI,0.25,0.3333333333333333,0.05740328765922875,0.09488910714138199
2022-12,801890.SI,0.16666666666666666,0.16666666666666666,0.20399686180670784,0.14746412865812908
2023-01,801890.SI,0.2222222222222222,0.2222222222222222,0.09028327733014763,-0.12316740384749925
2023-02,801890.SI,0.5,0.5555555555555556,-0.007331577318044014,-0.03201207828266739
2023-03,801890.SI,0.4444444444444444,0.4444444444444444,0.03264369613940499,0.0348944728617564
2023-04,801890.SI,0.2777777777777778,0.2777777777777778,-0.010997602610764767,0.061488646103848854
2023-05,801890.SI,0.3333333333333333,0.25,0.03545082554560186,0.05150356990181559
2023-06,801890.SI,0.5277777777777778,0.3611111111111111,-0.04695421968438207,-0.0815644156644566
2023-07,801890.SI,0.75,0.5555555555555556,-0.19577543342711656,-0.08449791174091548
2023-08,801890.SI,0.4722222222222222,0.3055555555555556,-0.024862784390725645,-0.06701441184961021
2023-09,801890.SI,0.6666666666666666,0.3611111111111111,0.002179625683830677,0.12394509994939806
2023-10,801890.SI,0.5277777777777778,0.2777777777777778,0.07329228817438893,0.25250062328069456
2023-11,801890.SI,0.8888888888888888,0.4444444444444444,0.01550314506510242,0.25798341459823537
2023-12,801890.SI,0.8888888888888888,0.3055555555555556,-0.03631535514339401,0.26527733730904224
2024-01,801890.SI,0.3888888888888889,0.05555555555555555,0.13836623041795182,0.5433970334319751
2024-02,801890.SI,0.027777777777777776,0.0,-0.043226355003329275,0.49792805045550015
2024-03,801890.SI,0.2777777777777778,0.027777777777777776,0.1215006483318608,0.44554064716388275
2024-04,801890.SI,0.1388888888888889,0.027777777777777776,0.16697067246344344,0.3771204988532304
2024-05,801890.SI,0.2777777777777778,0.027777777777777776,0.2387784525449086,0.42063648902789597
2024-06,801890.SI,0.08333333333333333,0.027777777777777776,0.31295786859539776,0.5579774305059841
2024-07,801890.SI,0.05555555555555555,0.0,0.3558000862914883,0.6876062490397972
2024-08,801890.SI,0.0,0.0,0.5656033778613465,0.9920666010600347
2024-09,801890.SI,0.05555555555555555,0.0,0.2889342947005915,0.7339596981554413
2024-10,801890.SI,0.4166666666666667,0.19444444444444445,0.18008149763195558,0.6514085070356368
2024-11,801890.SI,0.8611111111111112,0.2777777777777778,0.14680432656007514,0.5372204394271818
2024-12,801890.SI,0.9444444444444444,0.4166666666666667,0.18661646940180088,0.682315296244407
2025-01,801890.SI,0.75,0.2777777777777778,0.24473089071405552,
2025-02,801890.SI,1.0,0.5555555555555556,0.27239544141840555,
2025-03,801890.SI,1.0,0.8333333333333334,0.3452661670067718,
2025-04,801890.SI,0.9444444444444444,0.3333333333333333,0.3994020839657966,
2025-05,801890.SI,0.9722222222222222,0.6388888888888888,0.3404382978203342,
2025-06,801890.SI,0.9722222222222222,0.7222222222222222,0.4177414013918912,
2025-07,801890.SI,1.0,0.9444444444444444,,
2025-08,801890.SI,1.0,1.0,,
2025-09,801890.SI,1.0,1.0,,
2025-10,801890.SI,1.0,0.9722222222222222,,
2025-11,801890.SI,0.9166666666666666,0.9166666666666666,,
2025-12,801890.SI,0.8888888888888888,0.9166666666666666,,
2018-01,801950.SI,0.05555555555555555,0.8055555555555556,-0.25209739183936863,-0.2612627193337803
2018-02,801950.SI,0.027777777777777776,0.7222222222222222,-0.2014266502130858,-0.1248261366513761
2018-03,801950.SI,0.027777777777777776,0.4722222222222222,-0.031387906397602916,-0.005385728128075251
2018-04,801950.SI,0.0,0.1388888888888889,-0.02810306104783511,0.048375213738797385
2018-05,801950.SI,0.0,0.05555555555555555,-0.06269873039139895,0.005769412752603564
2018-06,801950.SI,0.0,0.027777777777777776,-0.09851387551120605,0.07628815986133208
2018-07,801950.SI,0.0,0.0,-0.012254707223113837,0.09708418662516238
2018-08,801950.SI,0.0,0.027777777777777776,0.09592170034493308,0.07046503222515632
2018-09,801950.SI,0.0,0.0,0.02684477970208099,-0.002448325053962641
2018-10,801950.SI,0.0,0.0,0.07868969612054366,-0.005666298039312956
2018-11,801950.SI,0.0,0.0,0.0730481707045949,0.03899171451251959
2018-12,801950.SI,0.0,0.0,0.19390429938304776,0.16341997168997358
2019-01,801950.SI,0.0,0.027777777777777776,0.11069543398266934,0.020978262325185293
2019-02,801950.SI,0.08333333333333333,0.1111111111111111,-0.02322854644794836,-0.1149276073756631
2019-03,801950.SI,0.16666666666666666,0.2222222222222222,-0.028527295785193973,-0.14412645881165687
2019-04,801950.SI,0.25,0.25,-0.07820228047346633,-0.17298227810959366
2019-05,801950.SI,0.1111111111111111,0.16666666666666666,-0.03173804971841354,-0.1060674290481125
2019-06,801950.SI,0.1111111111111111,0.16666666666666666,-0.025533309251693947,-0.15173748676620546
2019-07,801950.SI,0.1111111111111111,0.1388888888888889,-0.08077567343171788,-0.04235677880813438
2019-08,801950.SI,0.05555555555555555,0.05555555555555555,-0.09387975108634572,0.015431594499201617
2019-09,801950.SI,0.1388888888888889,0.08333333333333333,-0.11899373242802114,0.009108417774479571
2019-10,801950.SI,0.08333333333333333,0.08333333333333333,-0.10282082026066386,0.0401807196295223
2019-11,801950.SI,0.0,0.0,-0.07676577532359152,0.24255987208719554
2019-12,801950.SI,0.027777777777777776,0.05555555555555555,-0.12951102250359892,0.1470280789913363
2020-01,801950.SI,0.05555555555555555,0.16666666666666666,0.04179490632826477,0.15662578667978488
2020-02,801950.SI,0.027777777777777776,0.0,0.12063668780893089,0.2886467958440968
2020-03,801950.SI,0.08333333333333333,0.0,0.14540435740093605,0.46274336543646855
2020-04,801950.SI,0.08333333333333333,0.0,0.15939016767167247,0.5274302988693929
2020-05,801950.SI,0.1388888888888889,0.027777777777777776,0.34587717707574184,0.5906350285772393
2020-06,801950.SI,0.19444444444444445,0.08333333333333333,0.31768248495263496,0.6376189626100472
2020-07,801950.SI,0.5277777777777778,0.1388888888888889,0.11022407544324975,0.5112904907581401
2020-08,801950.SI,0.6111111111111112,0.1388888888888889,0.14992379766154107,0.8975215874665818
2020-09,801950.SI,0.6388888888888888,0.1388888888888889,0.27705413025982684,1.0849943583331347
2020-10,801950.SI,0.6666666666666666,0.1388888888888889,0.31744286044518666,0.7656588645820492
2020-11,801950.SI,0.8055555555555556,0.2777777777777778,0.18185749462911271,0.45035116547840737
2020-12,801950.SI,0.8611111111111112,0.5833333333333334,0.24280240597484481,0.622850202957536
2021-01,801950.SI,0.8611111111111112,0.6111111111111112,0.3612481697938028,0.6696954476971049
2021-02,801950.SI,0.7777777777777778,0.5833333333333334,0.6501281139892385,0.8357300119924862
2021-03,801950.SI,0.8055555555555556,0.75,0.632659343820396,0.9117466764757571
2021-04,801950.SI,0.6666666666666666,0.7222222222222222,0.34021665576099647,0.8351484978165076
2021-05,801950.SI,0.5555555555555556,0.8333333333333334,0.22717939520580877,0.9339597871389165
2021-06,801950.SI,0.7222222222222222,0.9444444444444444,0.30579905152708875,0.9275838999388921
2021-07,801950.SI,0.75,0.8888888888888888,0.22659150972450837,0.7522228441252226
2021-08,801950.SI,0.8333333333333334,1.0,0.11247726551034187,0.5081746619513665
2021-09,801950.SI,0.9722222222222222,1.0,0.17094033345762205,0.43252268544309014
2021-10,801950.SI,0.8888888888888888,0.9722222222222222,0.36929241248272704,0.4676623985153885
2021-11,801950.SI,0.0,0.8333333333333334,0.5759389333737748,0.6427649473861599
2021-12,801950.SI,0.1111111111111111,0.9166666666666666,0.4761719252932881,0.33988472557434823
2022-01,801950.SI,0.1111111111111111,0.9166666666666666,0.42853006093183454,0.4355001754729857
2022-02,801950.SI,0.2222222222222222,0.9166666666666666,0.3556903216889571,0.26563169139054166
2022-03,801950.SI,0.08333333333333333,0.9444444444444444,0.22339511631054032,0.07507074081251552
2022-04,801950.SI,0.027777777777777776,0.9444444444444444,0.07184001396334483,0.07943138676639205
2022-05,801950.SI,0.0,0.75,0.04240393621682004,-0.09307550548178711
2022-06,801950.SI,0.16666666666666666,0.8888888888888888,-0.0923247471271762,-0.06536075655637175
2022-07,801950.SI,0.1111111111111111,0.8055555555555556,0.0048792214681183665,0.010735454055928573
2022-08,801950.SI,0.1388888888888889,0.8055555555555556,-0.06643009015968915,-0.09574526721619747
2022-09,801950.SI,0.0,0.6944444444444444,-0.12123996043513274,-0.031413661128805614
2022-10,801950.SI,0.0,0.5555555555555556,0.0070825614869296505,0.0783829482765026
2022-11,801950.SI,0.0,0.4166666666666667,-0.12996827524491172,0.06846459853328857
2022-12,801950.SI,0.0,0.3888888888888889,0.02970664947123125,0.20440737529399855
2023-01,801950.SI,0.0,0.3611111111111111,0.005827797473267005,0.2801845504130194
2023-02,801950.SI,0.08333333333333333,0.4444444444444444,-0.031401158871458223,0.338801774305183
2023-03,801950.SI,0.1111111111111111,0.4166666666666667,0.1022193719127309,0.3376982761999836
2023-04,801950.SI,0.1388888888888889,0.3888888888888889,0.07079894888091398,0.35823907140586164
2023-05,801950.SI,0.1388888888888889,0.3611111111111111,0.22807544613854014,0.5695399850994649
2023-06,801950.SI,0.027777777777777776,0.2222222222222222,0.1696606756035599,0.46024983619455484
2023-07,801950.SI,0.08333333333333333,0.3611111111111111,0.2727671213988738,0.3173326110546799
2023-08,801950.SI,0.1111111111111111,0.16666666666666666,0.3822046005602353,0.3526464583663733
2023-09,801950.SI,0.3333333333333333,0.4444444444444444,0.21364068740564357,0.37872515363235726
2023-10,801950.SI,0.3055555555555556,0.16666666666666666,0.2684351930167186,0.30267763773392
2023-11,801950.SI,0.5555555555555556,0.027777777777777776,0.2780485026669963,0.20715892052821316
2023-12,801950.SI,0.6944444444444444,0.4722222222222222,0.24843885637263696,0.23432798242768094
2024-01,801950.SI,0.7222222222222222,0.5555555555555556,0.035014645575401904,0.03537427885863553
2024-02,801950.SI,0.75,0.6111111111111112,-0.02138478064816285,-0.1183958746455791
2024-03,801950.SI,0.7777777777777778,0.6666666666666666,0.13602416921239602,-0.04790325990299327
2024-04,801950.SI,0.8055555555555556,0.75,0.026995817291825874,-0.0890791819102732
2024-05,801950.SI,0.8611111111111112,0.6666666666666666,-0.055467051517100185,-0.11558461289876398
2024-06,801950.SI,0.8333333333333334,0.6944444444444444,-0.011302815410564437,-0.09110973482255724
2024-07,801950.SI,0.7222222222222222,0.3611111111111111,0.00034746685447495373,0.023004101919380515
2024-08,801950.SI,0.7222222222222222,0.0,-0.09913098844065527,0.028528427713430116
2024-09,801950.SI,0.7222222222222222,0.027777777777777776,-0.16190450353085872,-0.06901622428826526
2024-10,801950.SI,0.8888888888888888,0.4444444444444444,-0.11302382857623261,0.1326928379228911
2024-11,801950.SI,0.9444444444444444,0.0,-0.06364792406471809,0.12593427017446812
2024-12,801950.SI,0.9166666666666666,0.1388888888888889,-0.08071927447141802,0.05652163914242658
2025-01,801950.SI,0.7777777777777778,0.0,0.022648765369644774,
2025-02,801950.SI,0.6388888888888888,0.0,0.14170696795654614,
2025-03,801950.SI,0.6111111111111112,0.0,0.11083257174621197,
2025-04,801950.SI,0.6666666666666666,0.0,0.27702735926344135,
2025-05,801950.SI,1.0,0.0,0.2024689207313617,
2025-06,801950.SI,0.9722222222222222,0.027777777777777776,0.1492916252920804,
2025-07,801950.SI,1.0,0.1388888888888889,,
2025-08,801950.SI,1.0,0.19444444444444445,,
2025-09,801950.SI,1.0,0.19444444444444445,,
2025-10,801950.SI,1.0,0.6666666666666666,,
2025-11,801950.SI,1.0,0.5,,
2025-12,801950.SI,0.9722222222222222,0.16666666666666666,,
2018-01,801960.SI,0.1388888888888889,0.2777777777777778,-0.08690055641930727,-0.1625658199762996
2018-02,801960.SI,0.027777777777777776,0.0,0.03836336362441073,0.001086957137682143
2018-03,801960.SI,0.19444444444444445,0.027777777777777776,0.18735740903942388,0.01917373043996351
2018-04,801960.SI,0.16666666666666666,0.0,0.052253441055064576,-0.000909074117490527
2018-05,801960.SI,0.0,0.0,-0.06183421372746678,-0.07959596829283644
2018-06,801960.SI,0.0,0.0,-0.10106398140002293,-0.04470644597364726
2018-07,801960.SI,0.0,0.0,-0.08286639980884614,-0.10850195500559334
2018-08,801960.SI,0.027777777777777776,0.05555555555555555,-0.03589919270323172,-0.17537773984800542
2018-09,801960.SI,0.1388888888888889,0.08333333333333333,-0.1416453692199734,-0.2376974372250108
2018-10,801960.SI,0.0,0.027777777777777776,-0.05052253867590173,-0.1675786328117861
2018-11,801960.SI,0.0,0.0,-0.018932426256919488,-0.11580219729586383
2018-12,801960.SI,0.0,0.0,0.06269360027885851,-0.0027439110396354494
2019-01,801960.SI,0.0,0.0,-0.027951822058862374,-0.07395077632500835
2019-02,801960.SI,0.0,0.05555555555555555,-0.14467216092874768,-0.21195330692893355
2019-03,801960.SI,0.08333333333333333,0.1111111111111111,-0.11190254535907884,-0.26161142627211864
2019-04,801960.SI,0.4444444444444444,0.2777777777777778,-0.12328475282882767,-0.2600940996190133
2019-05,801960.SI,0.5555555555555556,0.027777777777777776,-0.09873914257440575,-0.26113374499184394
2019-06,801960.SI,0.5,0.027777777777777776,-0.06157702587210723,-0.2561025185084953
2019-07,801960.SI,0.5,0.05555555555555555,-0.04732168148658522,-0.15347949544729877
2019-08,801960.SI,0.1388888888888889,0.0,-0.07866123716169737,-0.07479938703956635
2019-09,801960.SI,0.1111111111111111,0.05555555555555555,-0.16857258190608226,-0.150869540969105
2019-10,801960.SI,0.08333333333333333,0.05555555555555555,-0.15604764173044494,-0.1252016758585739
2019-11,801960.SI,0.027777777777777776,0.027777777777777776,-0.18018601504708642,-0.0034986898135120903
2019-12,801960.SI,0.027777777777777776,0.2222222222222222,-0.20728978083381533,-0.06137744877185125
2020-01,801960.SI,0.08333333333333333,0.3333333333333333,-0.111430912090416,0.024065758015094918
2020-02,801960.SI,0.0,0.25,0.004191563709133428,0.2096500212606367
2020-03,801960.SI,0.1111111111111111,0.19444444444444445,0.021292346814304253,0.22619148827002733
2020-04,801960.SI,0.19444444444444445,0.0,0.03654941605367146,0.23173935252413025
2020-05,801960.SI,0.4166666666666667,0.0,0.21552123832545056,0.3406314074936816
2020-06,801960.SI,0.7222222222222222,0.1388888888888889,0.1840676813974249,0.43986205529911504
2020-07,801960.SI,0.9722222222222222,0.4722222222222222,0.15248861562838711,0.2688145685429537
2020-08,801960.SI,1.0,0.5555555555555556,0.2046008600118201,0.30240199596001904
2020-09,801960.SI,0.8333333333333334,0.6666666666666666,0.20062731508256237,0.5674547039406368
2020-10,801960.SI,0.75,0.6944444444444444,0.18830741057535105,0.42945112221666104
2020-11,801960.SI,0.9166666666666666,0.6388888888888888,0.10292717660827355,0.1779145543161711
2020-12,801960.SI,0.6944444444444444,0.5833333333333334,0.21603019651697952,0.25990892681863875
2021-01,801960.SI,0.6388888888888888,0.6388888888888888,0.10093457873433387,0.18160258902592408
2021-02,801960.SI,0.8611111111111112,0.8055555555555556,0.08118966140140338,0.20588002794439286
2021-03,801960.SI,0.5833333333333334,0.7222222222222222,0.30552977118703106,0.18835791978163807
2021-04,801960.SI,0.6944444444444444,0.4444444444444444,0.2029304113525252,0.1623395100929519
2021-05,801960.SI,0.027777777777777776,0.4444444444444444,0.06798941879236242,0.2200736126171261
2021-06,801960.SI,0.25,0.5,0.03608358610447282,0.1004100542220816
2021-07,801960.SI,0.2222222222222222,0.4444444444444444,0.07327230141533803,0.1292785544151056
2021-08,801960.SI,0.16666666666666666,0.5555555555555556,0.11532700597725842,0.09886441150856551
2021-09,801960.SI,0.3888888888888889,0.9444444444444444,-0.08975042468687366,-0.046463297703143724
2021-10,801960.SI,0.3333333333333333,0.8055555555555556,-0.03374334947100921,-0.038603277157970184
2021-11,801960.SI,0.3333333333333333,0.4444444444444444,0.14240234139841368,0.15073619451454157
